max_temp,min_temp,mean_temp,global_radiation,pressure,cloud_cover
9.359,-6.927,1.2160000000000002,56.7,97799.2,5.0
9.033,-5.55,1.7414999999999998,111.5,102701.9,5.0
16.74,0.719,8.7295,114.0,102285.3,7.0
1.541,-19.696,-9.0775,71.0,100081.7,4.0
8.784,-13.815,-2.5154999999999994,40.9,103309.7,6.0
43.979,17.72,30.8495,276.4,107034.1,5.0
6.902,-8.114,-0.6060000000000003,82.2,103945.9,4.0
2.894,-6.117,-1.6115,69.3,105345.9,2.0
5.975,-23.076,-8.5505,48.5,99943.1,4.0
-1.698,-18.489,-10.0935,88.7,103997.5,2.0
21.715,0.484,11.099499999999999,107.1,100913.2,6.0
6.539,3.6879999999999997,5.1135,101.7,101810.9,6.0
7.374,-24.164,-8.395000000000001,66.4,104476.9,5.0
5.147,-9.084999999999999,-1.9689999999999994,85.5,99791.2,7.0
20.537,12.317,16.427,90.0,105104.2,3.0
13.333,-12.151,0.5910000000000002,80.4,104138.2,4.0
1.675,-21.741,-10.033,31.5,103775.9,3.0
8.825,-13.686,-2.4305000000000003,85.3,99134.4,3.0
12.617,5.851,9.234,121.5,101880.9,5.0
-4.701,-21.086000000000002,-12.893500000000001,80.3,104358.0,2.0
35.855,10.794,23.3245,173.4,104517.1,3.0
7.457,-20.669999999999998,-6.606499999999999,91.3,101670.4,1.0
12.11,3.5359999999999996,7.8229999999999995,90.3,104744.5,5.0
13.461,-10.721,1.37,71.2,103431.2,2.0
-0.805,-24.405,-12.605,84.6,99329.4,2.0
-7.303,-29.1,-18.2015,65.5,103298.5,1.0
10.225,-2.7800000000000002,3.7224999999999997,49.1,98318.1,2.0
-6.749,-27.244999999999997,-16.997,63.2,99792.8,1.0
15.64,-9.535,3.0525,57.2,97044.6,4.0
39.316,17.369,28.3425,201.6,99366.9,3.0
8.802,-5.487,1.6574999999999998,67.1,100210.7,6.0
3.12,-4.455,-0.6675,84.1,104340.7,2.0
46.295,22.363999999999997,34.329499999999996,291.5,100797.8,2.0
8.154,5.285,6.7195,110.9,101616.6,3.0
-4.575,-28.820999999999998,-16.698,31.4,97848.4,2.0
43.483,30.670999999999996,37.077,263.0,102887.5,5.0
11.405,-6.106,2.6494999999999997,87.3,101947.1,5.0
-1.498,-2.885,-2.1915,41.6,104721.9,2.0
24.425,11.056000000000001,17.7405,110.6,99918.9,5.0
-5.224,-22.455000000000002,-13.839500000000001,89.7,103346.5,1.0
7.636,-7.353000000000001,0.14149999999999974,72.5,104068.0,2.0
17.407,39.785,28.595999999999997,110.8,102625.8,1.0
11.778,-1.8639999999999999,4.957000000000001,87.2,100571.7,5.0
-0.218,-10.386,-5.302,92.5,101889.0,7.0
36.477,23.384,29.9305,225.4,108504.2,1.0
3.642,-26.012,-11.185,63.9,100782.4,7.0
-5.268,-24.401000000000003,-14.834500000000002,50.7,105595.0,2.0
10.316,-7.275,1.5205000000000002,115.8,103493.7,5.0
4.85,0.6209999999999996,2.7354999999999996,61.6,103681.1,6.0
2.745,-2.322,0.21150000000000002,65.6,102704.6,2.0
27.529,5.359,16.444,160.6,108130.5,0.0
15.548,-8.882000000000001,3.3329999999999993,75.6,104127.1,7.0
13.291,-6.977999999999999,3.1565000000000007,87.6,99137.3,4.0
16.024,7.631,11.8275,96.8,104980.8,4.0
2.702,-7.998,-2.648,102.9,108252.2,5.0
-1.562,-10.889000000000001,-6.2255,38.1,96704.8,4.0
27.483,7.012,17.2475,141.0,102842.3,3.0
24.234,1.0050000000000008,12.619500000000002,103.8,102367.7,3.0
46.758,28.915,37.8365,301.2,107888.2,5.0
3.414,-28.479,-12.532499999999999,79.1,106869.1,6.0
-0.077,-4.429,-2.253,103.7,101743.4,3.0
44.945,22.791999999999998,33.8685,282.8,104745.1,3.0
6.042,2.217,4.1295,47.8,103355.0,3.0
3.522,-30.485,-13.4815,51.1,103337.0,6.0
-0.546,-13.139000000000001,-6.8425,80.7,100818.9,5.0
6.635,-4.315,1.1599999999999997,79.5,107262.9,2.0
1.413,-7.638999999999999,-3.1129999999999995,102.4,105658.0,1.0
14.089,-9.032,2.5285,114.5,100789.8,5.0
3.264,-8.956999999999999,-2.8465,52.0,102621.6,2.0
10.589,-5.228999999999999,2.6800000000000006,103.3,104318.7,1.0
10.395,-0.1900000000000004,5.102499999999999,87.6,102741.8,5.0
16.778,10.488,13.633,72.4,102779.4,2.0
12.928,-13.838,-0.4549999999999992,60.0,102496.3,4.0
-9.297,-33.553,-21.424999999999997,87.7,101493.0,5.0
13.626,-10.403,1.6114999999999995,52.2,102619.8,4.0
5.426,-6.4559999999999995,-0.5149999999999997,40.3,103329.9,6.0
4.386,-15.86,-5.737,35.5,100986.0,7.0
5.459,-0.7839999999999989,2.3375000000000004,73.7,106279.0,1.0
24.961,5.705,15.332999999999998,170.2,103753.9,2.0
0.179,-5.686999999999999,-2.7539999999999996,47.0,99129.6,4.0
14.048,-5.8870000000000005,4.0805,64.9,98684.6,5.0
11.018,-9.333,0.8425000000000002,77.6,103651.3,6.0
16.678,1.0139999999999998,8.846,81.2,104825.3,1.0
-4.465,-13.915000000000001,-9.190000000000001,62.3,98407.4,2.0
3.63,-19.899,-8.134500000000001,39.9,103827.0,2.0
11.167,-2.9130000000000003,4.127,98.8,107774.3,1.0
-5.572,-30.133,-17.8525,63.2,101794.0,3.0
17.581,-0.6300000000000008,8.4755,139.9,105915.5,4.0
20.5,-0.9329999999999998,9.7835,144.8,108514.1,6.0
7.665,-12.818999999999999,-2.5769999999999995,97.9,106646.4,5.0
8.793,-4.172000000000001,2.3104999999999993,65.4,101603.3,6.0
15.911,-4.529,5.691,66.3,102053.6,6.0
16.707,-6.155999999999999,5.275500000000001,95.3,104079.5,4.0
19.951,16.485999999999997,18.2185,111.3,99434.2,1.0
-1.716,-25.723,-13.7195,29.2,101271.2,3.0
16.669,12.733,14.701,83.1,98455.8,7.0
4.22,-24.118000000000002,-9.949000000000002,30.5,100434.4,5.0
21.575,15.643,18.609,141.9,100740.6,5.0
3.218,-7.452,-2.117,48.0,103146.7,1.0
6.459,-13.559999999999999,-3.5504999999999995,40.5,97345.4,4.0
29.493,15.936999999999998,22.714999999999996,140.2,100370.1,5.0
25.144,-5.184,9.979999999999999,140.0,99976.5,3.0
-13.33,-19.813000000000002,-16.5715,82.9,103943.6,2.0
10.15,6.257,8.2035,94.7,100961.3,6.0
44.411,20.860999999999997,32.635999999999996,261.5,100764.2,3.0
26.623,0.1620000000000008,13.392500000000002,112.3,99771.9,3.0
13.469,-0.9499999999999993,6.2595,68.7,103124.3,5.0
6.855,-22.079,-7.612,95.6,106826.6,1.0
25.571,4.6659999999999995,15.118500000000001,163.9,102904.3,1.0
9.927,-18.317999999999998,-4.195499999999999,59.7,100009.1,1.0
38.482,23.258,30.869999999999997,251.7,102490.6,4.0
27.782,20.794,24.288,143.4,106826.5,4.0
16.105,-15.728000000000002,0.18849999999999945,95.7,102740.9,1.0
4.486,0.5139999999999998,2.5,112.7,105775.4,2.0
12.793,1.208,7.0005,73.3,98627.9,6.0
10.153,-21.807000000000002,-5.827000000000001,103.9,101311.0,2.0
27.102,15.711,21.4065,143.8,102137.3,7.0
4.65,-9.747,-2.5484999999999998,64.7,106335.0,6.0
0.9,-27.561,-13.3305,47.1,104400.7,5.0
12.173,-14.406,-1.1165000000000003,46.8,97414.1,7.0
-11.264,-26.549,-18.9065,43.3,100748.6,1.0
20.934,-3.865,8.534500000000001,121.0,107294.8,2.0
4.502,-12.513,-4.0055,36.4,100908.3,7.0
15.882,1.8190000000000004,8.8505,76.9,104737.7,2.0
12.695,-14.794999999999998,-0.632,76.2,102634.3,6.0
3.195,-9.589,-3.197,64.8,99301.6,3.0
-13.053,-30.82,-21.936500000000002,73.3,99071.3,1.0
-11.31,-41.384,-26.347,85.2,105771.7,4.0
3.497,-5.378,-0.9405000000000001,74.2,101729.6,3.0
5.416,-2.8890000000000002,1.2635,106.2,105092.9,5.0
7.26,-2.544,2.3579999999999997,111.3,102831.4,2.0
-0.659,-18.793,-9.725999999999999,61.6,104446.3,6.0
-1.747,-14.581,-8.164,82.2,100112.5,3.0
-1.01,-23.171999999999997,-12.091,37.9,98788.3,6.0
1.199,0.6020000000000003,0.9005000000000002,48.2,100979.5,4.0
3.464,11.902,7.683,96.2,106351.5,3.0
10.183,-9.935,0.12399999999999967,96.1,102180.7,4.0
8.86,-16.542,-3.841000000000001,43.6,102028.7,6.0
10.766,2.3600000000000003,6.563000000000001,101.1,102638.0,4.0
10.932,-6.231,2.3505000000000003,51.4,102893.0,4.0
9.51,-13.177,-1.8335,97.2,104591.8,5.0
10.158,-14.712,-2.277,91.6,105569.5,1.0
9.76,-4.425,2.6675,94.8,103113.5,2.0
-1.518,-20.755,-11.1365,36.3,98457.1,3.0
-4.488,-22.133,-13.3105,76.1,99279.4,4.0
31.305,14.051999999999998,22.6785,143.8,105569.4,5.0
-15.237,-35.230000000000004,-25.233500000000003,61.9,96715.6,1.0
-0.893,-16.005,-8.449,35.4,103357.7,3.0
10.912,1.8379999999999992,6.375,80.6,100748.2,6.0
13.218,1.0899999999999999,7.154,65.3,104948.9,2.0
-9.01,-26.217,-17.6135,70.4,105650.9,4.0
18.815,13.299000000000001,16.057000000000002,152.3,103538.8,1.0
-7.28,-32.516999999999996,-19.8985,55.2,104492.0,2.0
11.81,11.767,11.788499999999999,115.4,102167.9,4.0
23.8,16.622,20.211,104.4,101624.1,2.0
19.992,14.949,17.4705,93.9,106218.4,2.0
26.899,2.5310000000000006,14.715,145.6,105611.3,3.0
28.723,13.652999999999999,21.188,171.6,104889.6,2.0
16.358,-0.854,7.752000000000001,90.4,103768.3,4.0
17.44,4.72,11.08,110.7,100476.1,6.0
-1.129,-11.611,-6.37,36.2,102056.9,1.0
10.878,-9.293,0.7925000000000004,50.7,103186.8,1.0
-8.745,-24.784999999999997,-16.764999999999997,54.0,104147.9,6.0
-2.234,-27.206,-14.719999999999999,66.6,105619.0,3.0
14.725,-10.128,2.2984999999999998,65.8,98131.6,7.0
22.558,9.968,16.262999999999998,130.6,104625.8,6.0
3.671,-1.9829999999999999,0.844,83.1,107335.4,1.0
15.781,-2.893,6.444000000000001,95.0,103445.2,3.0
9.071,1.056,5.0634999999999994,48.6,104646.1,4.0
-5.516,-16.162,-10.838999999999999,87.5,101402.7,6.0
16.97,0.18299999999999983,8.5765,137.9,100701.3,3.0
-6.724,-30.321,-18.5225,32.3,99999.9,5.0
7.816,-3.394,2.211,64.1,101328.3,2.0
25.548,-5.845,9.8515,159.9,101542.7,3.0
6.521,-25.696,-9.5875,45.3,97879.7,6.0
25.14,4.406,14.773,143.1,103054.3,5.0
14.63,3.9910000000000005,9.310500000000001,100.4,101559.7,1.0
5.199,-18.415,-6.608,83.0,107008.4,3.0
1.545,-14.943999999999999,-6.6995,57.5,99377.9,3.0
25.594,9.599,17.5965,130.5,103290.6,1.0
2.584,-26.547000000000004,-11.981500000000002,57.8,102627.1,5.0
20.631,2.3249999999999993,11.478,90.3,101189.2,6.0
12.449,4.001,8.225,77.5,98747.2,5.0
28.486,18.133,23.3095,150.1,101448.2,2.0
9.248,0.62,4.933999999999999,102.7,104408.4,1.0
1.264,-11.506,-5.121,57.4,104186.9,2.0
10.649,-6.902,1.8734999999999995,109.8,100697.8,6.0
12.668,-3.256,4.7059999999999995,106.3,103906.2,1.0
19.743,-9.431000000000001,5.155999999999999,111.8,106938.6,1.0
-7.417,-34.416,-20.9165,46.7,102051.5,4.0
12.382,12.620999999999999,12.5015,101.7,106193.2,2.0
13.181,-6.778,3.2015,82.5,100918.6,4.0
13.168,-10.950999999999999,1.1085000000000003,52.5,104902.0,4.0
12.076,3.581,7.8285,116.8,105091.3,5.0
11.726,3.425,7.5755,61.7,101695.5,2.0
-13.1,-39.752,-26.426000000000002,44.5,97707.0,2.0
11.496,-0.7649999999999997,5.365500000000001,84.4,106966.3,2.0
5.751,3.165,4.458,93.9,100856.4,1.0
5.986,0.094,3.04,70.7,104873.1,6.0
13.022,-4.544,4.239000000000001,95.9,104508.9,6.0
14.242,9.633000000000001,11.9375,131.4,108444.4,3.0
-1.22,-13.611,-7.415500000000001,48.1,102075.4,4.0
5.741,-0.7080000000000002,2.5164999999999997,63.3,103894.7,1.0
9.702,2.981,6.3415,100.6,102708.4,4.0
-5.273,-24.846,-15.0595,72.2,106163.9,1.0
-4.824,-31.721,-18.2725,63.9,101404.3,2.0
13.493,-8.955,2.269,103.8,106832.6,0.0
-9.176,-34.273,-21.724500000000003,37.7,100498.6,5.0
13.619,7.726,36.764,77.3,101458.6,3.0
4.887,-16.305,-5.709,68.1,103834.3,3.0
18.846,8.966999999999999,13.9065,102.4,106998.6,3.0
23.852,15.306000000000001,19.579,152.0,104945.8,1.0
4.351,-21.081,-8.365,95.5,100266.4,6.0
16.637,2.9619999999999997,9.7995,68.2,104227.2,5.0
7.335,-13.321000000000002,-2.9930000000000008,60.0,100037.5,7.0
10.33,-11.716999999999999,-0.6934999999999993,91.2,105922.8,1.0
19.035,5.234,12.1345,116.2,105608.5,4.0
17.19,-6.808,5.191000000000001,69.4,104727.6,3.0
7.671,-21.131999999999998,-6.730499999999999,73.5,98893.8,5.0
36.91,6.736999999999998,21.823499999999996,215.4,104240.7,2.0
20.263,-3.064,8.5995,147.3,104583.2,4.0
12.634,-0.8200000000000001,5.907,85.5,104313.5,1.0
-4.442,-9.415,-6.9285,59.0,102458.0,3.0
27.37,15.28,21.325,125.4,98240.5,1.0
10.331,-7.447,-19.25,82.8,99907.3,3.0
5.664,0.3180000000000005,2.991,63.5,104004.8,6.0
11.866,-17.002,-2.5679999999999996,107.2,103604.2,2.0
5.507,-16.490000000000002,-5.491500000000001,61.1,99925.5,5.0
11.736,-14.055,-1.1594999999999995,99.4,107300.4,6.0
9.395,-2.742,3.3265,83.1,101445.8,5.0
15.033,-5.929,4.552,124.4,103316.5,5.0
19.585,9.373999999999999,14.4795,138.8,100644.5,1.0
-3.637,-19.171,-11.404,52.3,98448.8,2.0
49.56,32.919,41.2395,283.9,102821.2,2.0
7.205,-22.113,-7.454,51.1,102183.4,3.0
16.838,9.206,13.022,79.3,103057.3,6.0
2.711,-6.1339999999999995,-1.7114999999999998,60.1,100160.5,4.0
33.947,13.693,23.82,172.5,104947.7,6.0
18.724,-3.9270000000000005,7.3985,78.6,105702.3,5.0
7.777,-2.8729999999999993,2.4520000000000004,71.8,106719.6,2.0
2.553,-14.485,-5.965999999999999,58.9,98492.9,3.0
12.194,8.687000000000001,10.4405,60.6,99902.8,7.0
8.142,-10.807,-1.3325000000000005,88.7,103820.2,3.0
-0.239,-22.067,-11.153,35.3,104070.4,4.0
18.413,-5.441000000000001,6.486,126.9,100243.8,4.0
11.952,-9.69,1.1310000000000002,102.7,105616.5,1.0
19.232,-0.5220000000000002,9.355,115.0,105097.5,5.0
9.495,-1.514,3.9904999999999995,104.9,103728.6,3.0
15.316,-7.582,3.8670000000000004,123.0,103987.8,6.0
7.948,-12.149999999999999,-2.100999999999999,105.2,103295.2,4.0
24.66,24.456000000000003,24.558,125.9,100655.3,6.0
10.022,3.867,6.9445,53.7,104152.5,5.0
10.761,4.705,7.733,118.2,102593.9,2.0
27.252,0.047,13.6495,120.8,101196.5,2.0
15.759,5.039,10.399000000000001,88.1,105110.0,5.0
4.698,4.928999999999999,4.8134999999999994,53.9,103319.5,5.0
11.812,0.43300000000000005,6.1225,93.0,101423.3,1.0
9.595,-12.715,-1.5599999999999996,79.7,98841.3,6.0
11.29,-8.876,1.2069999999999999,111.5,105166.4,6.0
4.691,-17.728,-6.518500000000001,64.8,99625.6,5.0
19.469,17.812,18.640500000000003,132.8,103587.1,6.0
8.477,-3.566,2.4555000000000002,83.4,101508.5,5.0
5.569,-24.085,-9.258000000000001,59.2,98199.5,5.0
1.759,-6.524000000000001,-2.3825000000000003,88.7,101582.9,1.0
5.837,-4.85,0.49350000000000005,104.0,105341.2,5.0
-1.83,-15.030000000000001,-8.43,57.6,104282.5,1.0
11.334,-8.203,1.5655000000000001,47.7,98792.6,7.0
10.135,-10.754999999999999,-0.3099999999999996,101.4,102401.6,4.0
8.051,-2.618,2.7165,51.4,97188.1,4.0
49.846,47.104,48.474999999999994,363.1,105631.8,3.0
-0.287,-6.212,-3.2495,98.0,103607.5,2.0
5.977,-1.8789999999999996,2.0490000000000004,82.7,99796.7,6.0
15.234,2.6969999999999996,8.9655,68.7,103038.7,4.0
4.773,2.0340000000000003,3.4035,105.7,106794.0,6.0
18.185,-3.588,7.298499999999999,77.6,104646.6,2.0
16.341,-6.7989999999999995,4.771000000000001,75.1,101493.4,2.0
-28.916,-43.948,-36.432,96.1,98792.2,7.0
15.82,-3.589,6.1155,114.2,106826.3,4.0
0.163,-25.85,-12.8435,41.4,104720.1,4.0
-5.443,-32.3,-18.871499999999997,82.2,101114.4,4.0
20.16,-10.335,4.9125,92.3,100558.7,5.0
45.85,17.496000000000002,31.673000000000002,283.3,107094.4,1.0
14.874,5.837000000000001,10.355500000000001,82.1,102982.5,1.0
17.89,3.057,10.4735,93.9,101463.2,4.0
12.977,-0.505,6.236,60.9,100737.8,2.0
7.853,-16.762,-4.4545,50.3,100225.3,3.0
1.027,-23.871000000000002,-11.422,62.8,105994.3,4.0
18.084,6.4190000000000005,12.2515,79.6,101464.9,2.0
20.632,-5.197000000000001,7.7175,75.0,104374.0,6.0
4.058,0.484,2.271,105.3,106484.7,2.0
13.678,2.539,8.108500000000001,68.8,100718.1,4.0
6.227,-5.215999999999999,0.5055000000000005,84.1,107224.8,6.0
0.067,-2.3810000000000002,-1.157,62.7,98887.7,4.0
4.256,-19.653,-7.698499999999999,76.2,102853.2,6.0
3.041,-21.54,-9.2495,37.8,100348.1,2.0
10.007,-14.395,-2.194,56.5,99711.5,6.0
9.106,-0.2570000000000001,4.4245,101.7,105647.0,2.0
11.237,-5.158,3.0395,60.5,102440.6,5.0
6.84,-19.267,-6.2135,77.7,101900.7,3.0
8.429,-20.543,-6.0569999999999995,47.3,100890.9,6.0
-2.052,-11.789000000000001,-6.9205000000000005,37.4,104025.9,3.0
28.844,-4.942,11.951,150.0,103862.6,6.0
-3.461,-32.729,-18.095,38.0,104458.1,2.0
19.533,3.6180000000000003,11.575500000000002,82.1,104346.2,6.0
-6.317,-17.219,-11.768,37.8,96353.1,1.0
10.65,0.46000000000000085,5.555000000000001,59.0,105724.5,5.0
11.829,-14.491,-1.3309999999999995,63.9,105053.4,6.0
19.087,-0.32799999999999985,9.3795,80.8,103225.5,2.0
3.115,-14.932,-5.9085,56.0,99053.8,7.0
-1.078,-32.269999999999996,-16.674,57.4,102758.1,4.0
-2.294,-14.315,-8.304499999999999,42.8,99097.7,6.0
48.219,32.649,40.434,290.4,104194.5,4.0
11.508,1.346,6.427,74.4,104846.7,2.0
8.494,-10.184,-0.8449999999999998,101.5,106340.2,2.0
26.192,5.694999999999999,15.9435,143.0,99366.6,3.0
9.184,-1.8400000000000003,3.6719999999999997,59.6,100997.3,2.0
13.595,5.712,9.653500000000001,133.0,102848.6,5.0
18.185,-3.654000000000001,7.265499999999999,90.8,104334.4,6.0
8.546,-14.693,-3.0735,66.0,100796.8,5.0
-1.81,-15.748999999999999,-8.779499999999999,96.9,106812.2,0.0
3.536,-8.195,-2.3295000000000003,95.0,102648.1,6.0
21.077,13.853000000000002,17.465000000000003,98.3,104748.0,1.0
4.963,-8.453,-1.7449999999999997,79.1,99476.5,6.0
25.839,2.1929999999999996,14.015999999999998,100.7,100678.8,4.0
5.619,-4.872,0.37349999999999994,111.0,104729.1,5.0
2.257,-3.5519999999999996,-0.6474999999999997,49.5,101725.6,4.0
3.431,-16.451,-6.51,43.4,98846.6,1.0
9.437,-3.2840000000000003,3.0764999999999993,91.0,104838.1,3.0
-4.51,-17.333000000000002,-10.921500000000002,71.5,103535.5,2.0
-14.344,-14.782,-14.562999999999999,88.2,106005.3,3.0
5.723,-22.936,-8.6065,86.0,103814.7,4.0
16.343,10.81,13.5765,112.3,100939.3,6.0
12.124,-9.058,1.5330000000000004,69.9,101500.9,3.0
9.299,-4.515999999999999,2.3915,111.9,104645.7,1.0
9.555,-6.57,1.4924999999999997,74.1,104484.9,4.0
18.881,5.478,12.1795,148.0,104960.3,3.0
7.865,-3.288,2.2885,73.6,106638.2,0.0
32.274,1.6929999999999996,16.9835,181.9,101985.2,2.0
13.537,-3.0440000000000005,5.2465,94.1,100715.6,5.0
8.301,3.918,6.109500000000001,64.7,98032.3,5.0
3.056,1.290000000000001,2.1730000000000005,70.4,106549.2,5.0
14.219,-3.825,5.196999999999999,57.6,101334.5,3.0
8.384,-19.131999999999998,-5.373999999999999,40.0,98399.6,4.0
7.599,-6.942,0.3285,93.8,104646.0,1.0
-2.256,-8.341999999999999,-5.2989999999999995,77.4,106844.4,6.0
7.117,-6.74,0.1884999999999999,97.5,104831.9,3.0
12.991,-8.414,2.2885,100.8,107121.6,3.0
13.11,-20.083,-3.4864999999999995,74.8,103197.7,4.0
36.821,20.822000000000003,28.8215,235.1,101769.9,3.0
16.952,3.6079999999999997,10.280000000000001,111.7,104704.9,5.0
12.0,-15.274999999999999,-1.6374999999999993,97.0,100808.2,6.0
13.776,3.3850000000000002,8.5805,128.4,107130.0,5.0
-2.138,-15.823,-8.9805,56.6,98103.3,6.0
36.471,24.723999999999997,30.597499999999997,257.8,109717.6,3.0
14.639,7.159,10.899,84.4,98645.3,3.0
3.415,-14.008,-5.2965,68.3,102030.9,6.0
4.037,-19.691000000000003,-7.827000000000002,95.3,106714.6,4.0
12.525,-5.706,3.4095,52.3,97697.6,6.0
11.285,-1.199,5.043,86.8,102764.1,5.0
18.297,14.891000000000002,16.594,101.9,107144.8,1.0
13.524,-27.291,-6.883500000000001,68.8,102177.6,6.0
20.924,10.607,15.7655,100.5,99031.9,5.0
4.682,-13.442,-4.38,58.1,100557.6,5.0
18.087,1.7079999999999993,9.897499999999999,73.9,105220.0,6.0
-4.438,-30.771,-17.6045,28.3,100377.4,2.0
10.433,-17.403,-3.4849999999999994,79.0,101538.4,1.0
19.78,19.72,19.75,166.3,108987.2,1.0
19.375,-3.2489999999999988,8.063,81.6,99346.6,2.0
18.692,0.028000000000000025,9.36,78.7,100736.0,1.0
-23.616,-38.614999999999995,-31.115499999999997,85.6,103994.2,5.0
11.385,-16.351,-2.4829999999999997,87.7,103120.0,2.0
-8.912,-11.682,-10.297,69.2,99771.0,5.0
27.138,4.498999999999999,15.8185,112.8,103843.1,2.0
14.594,0.4540000000000002,7.524,71.4,99030.4,7.0
11.982,-4.54,3.7209999999999996,100.5,105511.7,5.0
13.886,1.8110000000000004,7.8485,96.1,104189.1,2.0
9.5,-0.867,4.3165,111.4,106333.2,5.0
13.333,-1.334,5.9995,107.6,100251.6,4.0
10.52,-18.849,-4.1645,94.3,102370.4,6.0
17.05,6.307,11.6785,122.3,105677.2,1.0
8.403,2.11,5.2565,85.9,104656.4,3.0
17.792,13.65,15.721,96.4,99806.2,3.0
5.968,-9.203,-1.6174999999999997,61.4,99158.6,3.0
8.351,0.20400000000000007,4.277500000000001,73.8,100221.1,5.0
-4.166,-12.958000000000002,-8.562000000000001,40.4,103394.4,4.0
9.455,-13.43,-1.9874999999999998,43.2,101873.9,7.0
19.438,2.4989999999999988,10.968499999999999,102.2,102216.0,5.0
24.816,15.961,20.3885,119.1,102517.9,3.0
2.414,-18.426,-8.005999999999998,53.6,97789.6,7.0
19.764,3.5380000000000003,11.651,112.5,106485.5,2.0
4.617,-12.350999999999999,-3.8669999999999995,40.6,97944.9,7.0
3.981,-4.339,-0.17900000000000027,72.2,101931.3,6.0
9.924,-10.143,-0.1095000000000006,71.7,105518.8,3.0
5.391,3.203,4.297,46.7,97983.3,2.0
9.27,-8.017,0.6265000000000001,79.5,105636.0,1.0
18.034,-0.15200000000000014,8.940999999999999,125.7,107955.1,5.0
5.237,-10.71,-2.7365000000000004,106.1,107644.9,4.0
10.915,-22.448999999999998,-5.7669999999999995,40.7,101756.0,5.0
2.311,-23.587,-10.638,33.3,99388.1,5.0
16.838,6.1000000000000005,11.469000000000001,87.9,102539.5,3.0
7.271,-13.478,-3.1035,67.2,99148.0,3.0
14.953,0.6950000000000003,7.824,92.2,99534.9,5.0
29.857,6.3969999999999985,18.127,169.6,104977.3,5.0
8.386,-14.548,-3.0810000000000004,51.0,103753.1,3.0
7.462,-16.945,-4.7415,55.1,100171.8,1.0
23.897,21.929,22.912999999999997,178.7,103855.4,1.0
10.063,1.9989999999999999,6.031000000000001,77.1,106052.1,3.0
43.92,30.734,37.327,303.3,103008.1,1.0
-4.65,-14.635,-9.6425,47.2,98864.3,5.0
17.185,-1.818,7.6834999999999996,88.9,102124.8,5.0
7.567,3.269,5.418,65.3,104784.4,4.0
15.105,6.359,10.732,135.1,104971.7,6.0
48.501,47.871,48.186,301.2,101178.0,3.0
-5.576,-7.835000000000001,-6.705500000000001,59.9,99593.8,4.0
5.643,-18.298000000000002,-6.327500000000001,62.2,103183.7,1.0
-18.188,-27.867,-23.0275,106.4,100766.3,5.0
3.095,-10.856,-3.8804999999999996,63.6,101878.3,3.0
8.113,-20.495,-6.191000000000001,57.9,98665.8,4.0
0.282,-9.0,-4.359,84.5,101456.0,4.0
-19.992,-31.595,-25.7935,101.9,101840.5,4.0
17.402,-8.716999999999999,4.342500000000001,86.1,102690.5,2.0
-3.908,-19.706,-11.807,33.3,104434.1,5.0
13.111,-2.881,5.115,104.2,107427.9,5.0
1.256,-8.45,-3.5969999999999995,83.3,101211.7,6.0
8.074,-9.093,-0.5095000000000001,64.9,104522.5,3.0
19.602,0.5380000000000003,10.07,135.7,106528.2,4.0
23.32,21.113,22.2165,115.3,99937.0,1.0
27.516,-0.8499999999999996,13.332999999999998,153.8,106489.9,4.0
3.556,-20.741,-8.5925,39.8,100883.5,2.0
6.253,-12.377,-3.0620000000000003,89.4,100213.5,1.0
20.359,9.504,14.9315,93.6,100919.7,1.0
13.453,-12.573,0.4399999999999995,67.9,104821.1,1.0
25.309,5.49,15.3995,128.9,98904.5,3.0
10.837,10.718,10.7775,101.2,105700.7,4.0
5.169,-16.983999999999998,-5.907499999999999,48.7,102312.6,4.0
14.857,-9.411,2.723,90.5,104662.4,2.0
12.793,-2.311,5.241,62.2,102386.3,4.0
-26.952,-39.512,-33.232,129.4,104324.6,4.0
-5.601,-26.771,-16.186,88.4,100261.1,3.0
7.802,-0.5739999999999998,7.407,80.3,104171.9,2.0
16.946,12.228000000000002,14.587000000000002,79.9,97909.5,3.0
37.31,22.680999999999997,29.9955,187.2,104678.2,2.0
10.992,-6.09,2.4510000000000005,56.0,100303.0,6.0
11.28,-15.713,-2.2165,49.6,100975.8,4.0
23.443,17.064,20.253500000000003,123.7,105101.5,5.0
24.125,-1.1189999999999998,11.503,96.3,99431.6,6.0
14.314,14.771,14.5425,115.5,102252.9,4.0
11.953,-5.485,3.2339999999999995,99.1,106261.8,3.0
17.034,7.75,12.392,86.4,100979.3,3.0
8.989,1.6949999999999994,5.3420000000000005,59.2,104742.2,5.0
18.116,4.795,11.4555,133.2,102133.8,2.0
7.364,-15.1,-3.868,40.7,97790.3,3.0
12.815,1.0310000000000001,6.923,117.3,102849.4,4.0
4.932,-8.197,-1.6324999999999994,68.4,99432.3,5.0
15.454,6.505,10.9795,70.0,97749.4,6.0
-1.293,-29.531,-15.411999999999999,29.0,97157.5,2.0
46.209,32.258,39.23350000000001,281.3,106527.3,5.0
11.561,-1.509,5.026,113.0,102006.4,3.0
6.866,1.1050000000000004,3.9855,109.5,105131.6,2.0
8.341,-7.701,0.31999999999999984,77.2,106083.7,5.0
14.507,11.0,12.753499999999999,132.4,103051.7,2.0
27.359,10.562000000000001,18.960500000000003,145.6,104261.7,1.0
